radiographic JJ I
abnormalities NNS I
in IN I
the DT I
left JJ I
shoulder NN I
. . O
  
the DT O
bone NN B
mineralization NN I
is VBZ I
normal JJ I
. . O
  
the DT O
glenohumeral JJ B
joint NN I
is VBZ I
normal JJ I
. . O
  
there EX O
may MD O
be VB O
minimal JJ B
subchondral JJ I
cystic JJ I
change NN I
of IN I
the DT I
acromioclavicular JJ I
joint NN I
without IN I
significant JJ I
osteophytosis NN I
present NN O
. . O
  
impression NN O
: : O
no DT O
significant JJ O
radiographic JJ B
abnormalities NNS I
in IN I
the DT I
left JJ I
shoulder NN I
region NN I
, , O
except IN O
for IN O
minimal JJ O
subchondral JJ O
cystic JJ O
change NN O
without IN O
hypertrophic JJ O
osteophytosis NN O
of IN O
the DT O
acromioclavicular JJ O
joint NN O
. . O
  
impression NN O
: : O
no DT O
significant JJ O
radiographic JJ O
abnormalities NNS O
in IN O
the DT O
left JJ O
shoulder NN O
region NN O
, , O
except IN O
for IN O
minimal JJ B
subchondral JJ I
cystic JJ I
change NN I
without IN I
hypertrophic JJ I
osteophytosis NN I
of IN I
the DT I
acromioclavicular JJ I
joint NN I
. . O
  
s_o_h NN O
counters NNS O
report VBP O
type NN O
record NN O
type NN O
subgroup NN O
classifier NN O
203 CD O
, , O
ntdzpwjfwmea RB O
sp JJ O
sp NN O
e_o_h NN O
[ JJ O
report NN O
de-identified JJ O
( ( O
safe-harbor JJ O
compliant NN O
) ) O
by IN O
de-id JJ O
v.6.14.02 NN O
] JJ O
patient JJ O
history NN O
: : O
the DT O
patient NN O
is VBZ O
a DT O
**age NN O
[ NN O
in IN O
70s CD O
] NNS O
-year-old JJ O
male NN O
with IN O
a DT O
history NN O
of IN O
splenomegaly NN B
status NN O
post NN O
splenectomy NN O
. . O
  
s_o_h NN O
counters NNS O
report VBP O
type NN O
record NN O
type NN O
subgroup NN O
classifier NN O
203 CD O
, , O
ntdzpwjfwmea RB O
sp JJ O
sp NN O
e_o_h NN O
[ JJ O
report NN O
de-identified JJ O
( ( O
safe-harbor JJ O
compliant NN O
) ) O
by IN O
de-id JJ O
v.6.14.02 NN O
] JJ O
patient JJ O
history NN O
: : O
the DT O
patient NN O
is VBZ O
a DT O
**age NN O
[ NN O
in IN O
70s CD O
] NNS O
-year-old JJ O
male NN O
with IN O
a DT O
history NN O
of IN O
splenomegaly NN O
status NN B
post NN I
splenectomy NN I
. . O
  
results NNS O
from IN O
a DT O
bone NN O
marrow NN O
biopsy NN O
( ( O
***path-number NNP O
[ NNP O
1 CD O
] NNP O
, , O
**date NNP O
[ NNP O
apr VBD O
07 CD O
06 CD O
] NN O
) ) O
raised VBD O
the DT O
possibility NN O
of IN O
subtle JJ O
involvement NN O
by IN O
a DT O
b-cell JJ B
lymphoproliferative JJ I
disorder NN I
. . O
  
lb JJ O
acs JJ O
pre-op JJ O
diagnosis NN O
: : O
hairy NN B
cell NN I
leukemia NN I
. . O
  
kw NN O
cef NN O
_______________________________________________________________ JJ O
addenda NN O
: : O
addendum JJ O
additional JJ O
telephone NN O
conversation NN O
with IN O
and CC O
information NN O
provided VBN O
by IN O
dr. JJ O
**name NNP O
[ NNP O
www NN O
m. NN O
xxx NNP O
] NNP O
on IN O
**date NNP O
[ NNP O
mar VBD O
15 CD O
2008 CD O
] NN O
following VBG O
sign-out NN O
of IN O
this DT O
case NN O
indicates VBZ O
that IN O
this DT O
patient NN O
previously RB O
had VBD O
a DT O
splenectomy NN B
on IN O
**date NNP O
[ NNP O
may MD O
15 CD O
2006 CD O
] NN O
, , O
which WDT O
was VBD O
reviewed VBN O
in IN O
consultation NN O
at IN O
**institution NN O
**place NN O
, , O
mn NN O
. . O
  
review NN O
of IN O
the DT O
**institution NNP O
consultation NN O
report NN O
( ( O
slides VBZ O
not RB O
submitted VBN O
for IN O
review NN O
at IN O
upmc-presbyterian JJ O
) ) O
indicates VBZ O
a DT O
diagnosis NN O
of IN O
hairy NN B
cell NN I
leukemia NN I
rendered VBD O
at IN O
that DT O
time NN O
. . O
  
the DT O
current JJ O
marrow NN O
findings NNS O
, , O
however RB O
, , O
would MD O
not RB O
be VB O
typical JJ O
for IN O
a DT O
diagnosis NN O
of IN O
hairy NN B
cell NN I
leukemia NN I
. . O
  
the DT O
phenotype NN O
of IN O
the DT O
present JJ O
marrow NN O
evaluation NN O
is VBZ O
similar JJ O
to TO O
that DT O
reported VBN O
for IN O
the DT O
spleen NN O
and CC O
most RBS O
likely JJ O
represents VBZ O
marrow VB O
involvement NN O
by IN O
the DT O
same JJ O
neoplastic JJ B
process NN I
, , I
histologically RB I
low-grade JJ I
, , I
b-cell JJ I
type NN I
. . O
  
parts NNS O
2 CD O
and CC O
3 CD O
: : O
bone NN O
marrow NN O
, , O
biopsy NN O
, , O
and CC O
aspirate VB O
- : O
a. NN O
involved VBN O
by IN O
b-cell JJ B
lymphoproliferative JJ I
disorder NN I
, , I
favor VBP I
marginal JJ I
cell NN I
lymphoma NN I
( ( O
see VB O
comment NN O
) ) O
. . O
  
b. NN O
see NN O
also RB O
previous JJ O
marrow NNS O
report NN O
indicating VBG O
probable JJ O
subtle JJ O
involvement NN O
by IN O
a DT O
b-cell JJ B
lymphoproliferative JJ I
process NN I
( ( O
***path-number NNP O
[ NNP O
1 CD O
] NN O
) ) O
. . O
  
precise JJ O
classification NN O
of IN O
this DT O
process NN O
can MD O
not RB O
be VB O
definitively RB O
done VBN O
on IN O
the DT O
material NN O
available JJ O
, , O
but CC O
these DT O
findings NNS O
would MD O
not RB O
support VB O
a DT O
diagnosis NN O
of IN O
chronic JJ B
lymphocytic JJ I
leukemia NN I
or CC O
hairy NN O
cell NN O
leukemia NN O
. . O
  
precise JJ O
classification NN O
of IN O
this DT O
process NN O
can MD O
not RB O
be VB O
definitively RB O
done VBN O
on IN O
the DT O
material NN O
available JJ O
, , O
but CC O
these DT O
findings NNS O
would MD O
not RB O
support VB O
a DT O
diagnosis NN O
of IN O
chronic JJ O
lymphocytic JJ O
leukemia NN O
or CC O
hairy NN B
cell NN I
leukemia NN I
. . O
  
the DT O
most RBS O
likely JJ O
possibilities NNS O
include VBP O
marginal JJ B
cell NN I
lymphoma NN I
vs. FW O
an DT O
atypical JJ O
follicular NN O
lymphoma NN O
. . O
  
the DT O
most RBS O
likely JJ O
possibilities NNS O
include VBP O
marginal JJ O
cell NN O
lymphoma NN O
vs. FW O
an DT O
atypical JJ B
follicular NN I
lymphoma NN I
. . O
  
given VBN O
the DT O
few JJ O
atypical JJ O
circulating VBG O
cells NNS O
( ( O
some DT O
with IN O
monocytoid JJ O
appearance NN O
) ) O
seen VBN O
on IN O
peripheral JJ O
blood NN O
and CC O
the DT O
above JJ O
marrow NN O
findings NNS O
, , O
a DT O
marginal JJ B
cell NN I
lymphoma NN I
is VBZ O
favored VBN O
. . O
  
admitting VBG O
diagnosis NN O
: : O
right JJ B
groin NN I
av JJ I
fistula JJ I
thrombosis NN I
discharge NN O
diagnosis NN O
: : O
same JJ O
. . O
  
admitting VBG O
diagnosis NN O
: : O
av JJ B
fistula NN I
occlusion NN I
. . O
  
; : O
history NN O
: : O
the DT O
patient NN O
is VBZ O
a DT O
**age NN O
[ NN O
in IN O
60s CD O
] NNS O
-year-old JJ O
gentleman NN O
with IN O
a DT O
past JJ O
medical JJ O
history NN O
significant JJ O
for IN O
esrd NN B
, , O
hiv NN O
, , O
chronic JJ O
thoracic NN O
aortic JJ O
aneurysm NN O
, , O
chronic JJ O
svc NN O
occlusion NN O
, , O
and CC O
recent JJ O
diagnosis NN O
of IN O
pe NN O
who WP O
was VBD O
discharged VBN O
on IN O
**date NNP O
[ NNP O
jul NN O
2 CD O
2007 CD O
] NN O
after IN O
right JJ O
groin NN O
av JJ O
fistula NN O
placement NN O
. . O
  
; : O
history NN O
: : O
the DT O
patient NN O
is VBZ O
a DT O
**age NN O
[ NN O
in IN O
60s CD O
] NNS O
-year-old JJ O
gentleman NN O
with IN O
a DT O
past JJ O
medical JJ O
history NN O
significant JJ O
for IN O
esrd NN O
, , O
hiv NN B
, , O
chronic JJ O
thoracic NN O
aortic JJ O
aneurysm NN O
, , O
chronic JJ O
svc NN O
occlusion NN O
, , O
and CC O
recent JJ O
diagnosis NN O
of IN O
pe NN O
who WP O
was VBD O
discharged VBN O
on IN O
**date NNP O
[ NNP O
jul NN O
2 CD O
2007 CD O
] NN O
after IN O
right JJ O
groin NN O
av JJ O
fistula NN O
placement NN O
. . O
  
; : O
history NN O
: : O
the DT O
patient NN O
is VBZ O
a DT O
**age NN O
[ NN O
in IN O
60s CD O
] NNS O
-year-old JJ O
gentleman NN O
with IN O
a DT O
past JJ O
medical JJ O
history NN O
significant JJ O
for IN O
esrd NN O
, , O
hiv NN O
, , O
chronic JJ B
thoracic NN I
aortic JJ I
aneurysm NN I
, , O
chronic JJ O
svc NN O
occlusion NN O
, , O
and CC O
recent JJ O
diagnosis NN O
of IN O
pe NN O
who WP O
was VBD O
discharged VBN O
on IN O
**date NNP O
[ NNP O
jul NN O
2 CD O
2007 CD O
] NN O
after IN O
right JJ O
groin NN O
av JJ O
fistula NN O
placement NN O
. . O
  
; : O
history NN O
: : O
the DT O
patient NN O
is VBZ O
a DT O
**age NN O
[ NN O
in IN O
60s CD O
] NNS O
-year-old JJ O
gentleman NN O
with IN O
a DT O
past JJ O
medical JJ O
history NN O
significant JJ O
for IN O
esrd NN O
, , O
hiv NN O
, , O
chronic JJ O
thoracic NN O
aortic JJ O
aneurysm NN O
, , O
chronic JJ B
svc NN I
occlusion NN I
, , O
and CC O
recent JJ O
diagnosis NN O
of IN O
pe NN O
who WP O
was VBD O
discharged VBN O
on IN O
**date NNP O
[ NNP O
jul NN O
2 CD O
2007 CD O
] NN O
after IN O
right JJ O
groin NN O
av JJ O
fistula NN O
placement NN O
. . O
  
; : O
history NN O
: : O
the DT O
patient NN O
is VBZ O
a DT O
**age NN O
[ NN O
in IN O
60s CD O
] NNS O
-year-old JJ O
gentleman NN O
with IN O
a DT O
past JJ O
medical JJ O
history NN O
significant JJ O
for IN O
esrd NN O
, , O
hiv NN O
, , O
chronic JJ O
thoracic NN O
aortic JJ O
aneurysm NN O
, , O
chronic JJ O
svc NN O
occlusion NN O
, , O
and CC O
recent JJ O
diagnosis NN O
of IN O
pe NN B
who WP O
was VBD O
discharged VBN O
on IN O
**date NNP O
[ NNP O
jul NN O
2 CD O
2007 CD O
] NN O
after IN O
right JJ O
groin NN O
av JJ O
fistula NN O
placement NN O
. . O
  
; : O
history NN O
: : O
the DT O
patient NN O
is VBZ O
a DT O
**age NN O
[ NN O
in IN O
60s CD O
] NNS O
-year-old JJ O
gentleman NN O
with IN O
a DT O
past JJ O
medical JJ O
history NN O
significant JJ O
for IN O
esrd NN O
, , O
hiv NN O
, , O
chronic JJ O
thoracic NN O
aortic JJ O
aneurysm NN O
, , O
chronic JJ O
svc NN O
occlusion NN O
, , O
and CC O
recent JJ O
diagnosis NN O
of IN O
pe NN O
who WP O
was VBD O
discharged VBN O
on IN O
**date NNP O
[ NNP O
jul NN O
2 CD O
2007 CD O
] NN O
after IN O
right JJ B
groin NN I
av JJ I
fistula NN I
placement NN O
. . O
  
he PRP O
was VBD O
readmitteed VBN O
on IN O
**date NNP O
[ NNP O
jul VBD O
3 CD O
07 CD O
] NN O
with IN O
right JJ B
leg NN I
pain NN I
and CC I
swelling NN I
and CC O
was VBD O
found VBN O
to TO O
have VB O
an DT O
occulded VBN O
graft NN O
. . O
  
he PRP O
was VBD O
readmitteed VBN O
on IN O
**date NNP O
[ NNP O
jul VBD O
3 CD O
07 CD O
] NN O
with IN O
right JJ O
leg NN O
pain NN O
and CC O
swelling NN O
and CC O
was VBD O
found VBN O
to TO O
have VB O
an DT O
occulded VBN B
graft NN I
. . O
  
vascular NN O
: : O
mr. NN O
**name NNP O
[ NNP O
aaa VBZ O
] JJ O
underwent JJ O
thrombectomy NN O
, , O
but CC O
subsequently RB O
re-occluded VBD B
the DT I
graft NN I
. . O
  
anticoagulation NN O
: : O
given VBN O
his PRP$ O
thoracic NN B
aortic JJ I
aneurysm NN I
, , O
he PRP O
has VBZ O
a DT O
conservative JJ O
goal NN O
inr NN O
of IN O
2-2.5 JJ O
for IN O
his PRP$ O
pe NN O
. . O
  
anticoagulation NN O
: : O
given VBN O
his PRP$ O
thoracic NN O
aortic JJ O
aneurysm NN O
, , O
he PRP O
has VBZ O
a DT O
conservative JJ O
goal NN O
inr NN O
of IN O
2-2.5 JJ O
for IN O
his PRP$ O
pe NN B
. . O
  
he PRP O
has VBZ O
an DT O
unknown JJ B
coagulation NN I
disorder NN I
including VBG O
a DT O
+lac NN O
, , O
so IN O
he PRP O
intermittenly RB O
bleeds VBZ O
oozes NNS O
or CC O
clots NNS O
, , O
so IN O
his PRP$ O
anticoagulation NN O
remains VBZ O
a DT O
challenge NN O
. . O
  
pain NN O
: : O
the DT O
patient NN O
continues VBZ O
to TO O
have VB O
chest JJS B
pain NN I
that WDT O
is VBZ O
consistent JJ O
with IN O
the DT O
chest NN O
pain NN O
he PRP O
felt VBD O
on IN O
his PRP$ O
previous JJ O
admission NN O
. . O
  
pain NN O
: : O
the DT O
patient NN O
continues VBZ O
to TO O
have VB O
chest JJS B
pain NN I
that WDT O
is VBZ O
consistent JJ O
with IN O
the DT O
chest NN O
pain NN O
he PRP O
felt VBD O
on IN O
his PRP$ O
previous JJ O
admission NN O
. . O
  
we PRP O
are VBP O
treating VBG O
this DT O
as IN O
chronic JJ B
muskuloskeletal NN I
pain NN I
with IN O
oxycodone NN O
. . O
  
discharge NN O
instructions NNS O
: : O
the DT O
patient NN O
has VBZ O
been VBN O
instructed VBN O
to TO O
continue VB O
close JJ O
followup NN O
with IN O
the DT O
**name NN O
[ NNP O
uuu JJ O
ccc NN O
] NN O
regarding VBG O
his PRP$ O
hiv NN B
management NN O
after IN O
discharge NN O
from IN O
the DT O
tcu NN O
. . O
  
9 CD O
cm NN O
( ( O
0.7-1.1 JJ O
cm NN O
) ) O
referring VBG O
diagnosis NN O
: : O
syncope NN B
and CC O
collapse NN O
two CD O
dimensional JJ O
echocardiology NN O
: : O
left VBD O
ventricular JJ O
size NN O
is VBZ O
normal JJ O
. . O
  
9 CD O
cm NN O
( ( O
0.7-1.1 JJ O
cm NN O
) ) O
referring VBG O
diagnosis NN O
: : O
syncope NN O
and CC O
collapse NN B
two CD O
dimensional JJ O
echocardiology NN O
: : O
left VBD O
ventricular JJ O
size NN O
is VBZ O
normal JJ O
. . O
  
9 CD O
cm NN O
( ( O
0.7-1.1 JJ O
cm NN O
) ) O
referring VBG O
diagnosis NN O
: : O
syncope NN O
and CC O
collapse NN O
two CD O
dimensional JJ O
echocardiology NN O
: : O
left VBD B
ventricular JJ I
size NN I
is VBZ I
normal JJ I
. . O
  
left VBN B
ventricular JJ I
wall NN I
thickness NN I
is VBZ I
normal JJ I
. . O
  
segmental JJ B
left VBD I
ventricular JJ I
function NN I
is VBZ I
normal JJ I
. . O
  
overall JJ B
left VBD I
ventricular JJ I
function NN I
is VBZ I
normal JJ I
, , O
with IN O
an DT O
estimated VBN O
ejection NN O
fraction NN O
of IN O
55-60 JJ O
% NN O
. . O
  
right RB B
ventricular JJ I
size NN I
is VBZ I
normal JJ I
. . O
  
right RB B
ventricular NN I
wall NN I
thickness NN I
is VBZ I
normal JJ I
. . O
  
right RB B
ventricular JJ I
function NN I
is VBZ I
normal JJ I
. . O
  
left VBN B
atrial JJ I
size NN I
is VBZ I
normal JJ I
. . O
  
right JJ B
atrial JJ I
size NN I
is VBZ I
normal JJ I
. . O
  
the DT O
pulmonary JJ B
artery NN I
size NN I
is VBZ I
normal JJ I
. . O
  
the DT O
aortic JJ B
root NN I
size NN I
is VBZ I
normal JJ I
. . O
  
the DT O
aortic JJ B
valve NN I
is VBZ I
normal JJ I
. . O
  
the DT O
mitral JJ B
valve NN I
is VBZ I
normal JJ I
. . O
  
the DT O
tricuspid JJ B
valve NN I
is VBZ I
normal JJ I
. . O
  
the DT O
pulmonic JJ B
valve NN I
is VBZ I
normal JJ I
. . O
  
no DT O
pericardial JJ B
effusion NN I
is VBZ O
seen VBN O
. . O
  
spectral JJ O
doppler NN O
: : O
there EX O
is VBZ O
trace JJ B
tricuspid JJ I
regurgitation NN I
. . O
  
there EX O
is VBZ O
trace NN B
pulmonic JJ I
regurgitation NN I
. . O
  
color NN O
flow NN O
doppler NN O
: : O
there EX O
is VBZ O
trace JJ B
tricuspid JJ I
regurgitation NN I
. . O
  
there EX O
is VBZ O
trace NN B
pulmonic JJ I
regurgitation NN I
. . O
  
final JJ O
impressions NNS O
: : O
01 CD O
) ) O
normal JJ B
biventricular JJ I
size NN I
and CC I
systolic JJ I
function NN I
. . O
  
02 CD O
) ) O
no DT O
valvular JJ B
abnormalities NNS I
. . O
  
03 CD O
) ) O
normal JJ B
pulmonary JJ I
artery NN I
systolic NN I
pressures NNS I
. . O
  
s_o_h NN O
counters NNS O
report VBP O
type NN O
record NN O
type NN O
subgroup NN O
classifier VBD O
84,6trhtqjx2qlx CD O
er NN O
er NN O
1005 CD O
e_o_h NN O
[ JJ O
report NN O
de-identified JJ O
( ( O
safe-harbor JJ O
compliant NN O
) ) O
by IN O
de-id JJ O
v.6.14.02 NN O
] NNP O
**institution NNP O
emergency NN O
department NN O
patient NN O
name NN O
: : O
**name NN O
[ NNP O
aaa NN O
, , O
bbb JJ O
m NN O
] NNP O
account NN O
# # O
: : O
**id-num JJ O
date NN O
of IN O
service NN O
: : O
**date JJ O
[ NNP O
dec NN O
31 CD O
07 CD O
] NN O
primary JJ O
care NN O
physician NN O
: : O
**name NN O
[ NNP O
ccc NN O
ddd NN O
zzz NN O
] NNP O
attending VBG O
physician JJ O
addendum NN O
: : O
chief JJ O
complaint NN O
is VBZ O
left-sided JJ B
weakness NN I
and CC O
confusion NN O
. . O
  
s_o_h NN O
counters NNS O
report VBP O
type NN O
record NN O
type NN O
subgroup NN O
classifier VBD O
84,6trhtqjx2qlx CD O
er NN O
er NN O
1005 CD O
e_o_h NN O
[ JJ O
report NN O
de-identified JJ O
( ( O
safe-harbor JJ O
compliant NN O
) ) O
by IN O
de-id JJ O
v.6.14.02 NN O
] NNP O
**institution NNP O
emergency NN O
department NN O
patient NN O
name NN O
: : O
**name NN O
[ NNP O
aaa NN O
, , O
bbb JJ O
m NN O
] NNP O
account NN O
# # O
: : O
**id-num JJ O
date NN O
of IN O
service NN O
: : O
**date JJ O
[ NNP O
dec NN O
31 CD O
07 CD O
] NN O
primary JJ O
care NN O
physician NN O
: : O
**name NN O
[ NNP O
ccc NN O
ddd NN O
zzz NN O
] NNP O
attending VBG O
physician JJ O
addendum NN O
: : O
chief JJ O
complaint NN O
is VBZ O
left-sided JJ O
weakness NN O
and CC O
confusion NN B
. . O
  
history NN O
of IN O
present JJ O
illness NN O
: : O
this DT O
is VBZ O
a DT O
**age NN O
[ NN O
in IN O
50s CD O
] NNS O
-year-old JJ O
male NN O
who WP O
presents VBZ O
to TO O
the DT O
emergency NN O
department NN O
complaining NN O
of IN O
left-sided JJ B
weakness NN I
and CC O
confusion NN O
. . O
  
history NN O
of IN O
present JJ O
illness NN O
: : O
this DT O
is VBZ O
a DT O
**age NN O
[ NN O
in IN O
50s CD O
] NNS O
-year-old JJ O
male NN O
who WP O
presents VBZ O
to TO O
the DT O
emergency NN O
department NN O
complaining NN O
of IN O
left-sided JJ O
weakness NN O
and CC O
confusion NN B
. . O
  
the DT O
patient NN O
was VBD O
brought VBN O
to TO O
**institution NN O
today NN O
by IN O
his PRP$ O
family NN O
as IN O
it PRP O
was VBD O
felt VBN O
that IN O
he PRP O
could MD O
no RB O
longer RB O
take VB B
care NN I
of IN I
himself PRP I
. . O
  
the DT O
patient NN O
was VBD O
not RB O
cooperative JJ B
. . O
  
he PRP O
was VBD O
noted VBN O
to TO O
be VB O
febrile JJ B
and CC O
somewhat RB O
confused JJ O
. . O
  
he PRP O
was VBD O
noted VBN O
to TO O
be VB O
febrile JJ O
and CC O
somewhat RB O
confused JJ B
. . O
  
the DT O
patient NN O
denied VBD O
any DT O
headache NN B
. . O
  
he PRP O
did VBD O
have VB O
some DT O
left-sided JJ B
weakness NN I
although IN O
that DT O
seemed VBD O
to TO O
have VB O
resolved VBN O
by IN O
the DT O
time NN O
he PRP O
had VBD O
reached VBN O
the DT O
emergency NN O
department NN O
. . O
  
he PRP O
has VBZ O
had VBD O
a DT O
previous JJ O
diagnosis NN O
of IN O
anxiety NN B
and CC O
depression NN O
in IN O
the DT O
past NN O
. . O
  
he PRP O
has VBZ O
had VBD O
a DT O
previous JJ O
diagnosis NN O
of IN O
anxiety NN O
and CC O
depression NN B
in IN O
the DT O
past NN O
. . O
  
in IN O
general JJ O
, , O
he PRP O
denies VBZ O
any DT O
changes NNS B
in IN I
vision NN I
or CC O
diplopia NN O
, , O
no DT O
changes NNS O
in IN O
hearing NN O
, , O
no DT O
neck NN O
pain NN O
, , O
no DT O
meningismus NN O
, , O
no DT O
chest NN O
pain NN O
, , O
no DT O
palpitations NNS O
, , O
no DT O
shortness NN O
of IN O
breath NN O
, , O
no DT O
cough NN O
, , O
no DT O
abdominal JJ O
pain NN O
, , O
no DT O
nausea NN O
, , O
vomiting VBG O
, , O
or CC O
diarrhea NN O
, , O
no DT O
hematuria NN O
or CC O
dysuria NN O
, , O
no DT O
myalgia NN O
or CC O
arthralgia NN O
, , O
no DT O
paresthesias NN O
or CC O
paralysis NN O
, , O
no DT O
rash NN O
. . O
  
in IN O
general JJ O
, , O
he PRP O
denies VBZ O
any DT O
changes NNS O
in IN O
vision NN O
or CC O
diplopia NN B
, , O
no DT O
changes NNS O
in IN O
hearing NN O
, , O
no DT O
neck NN O
pain NN O
, , O
no DT O
meningismus NN O
, , O
no DT O
chest NN O
pain NN O
, , O
no DT O
palpitations NNS O
, , O
no DT O
shortness NN O
of IN O
breath NN O
, , O
no DT O
cough NN O
, , O
no DT O
abdominal JJ O
pain NN O
, , O
no DT O
nausea NN O
, , O
vomiting VBG O
, , O
or CC O
diarrhea NN O
, , O
no DT O
hematuria NN O
or CC O
dysuria NN O
, , O
no DT O
myalgia NN O
or CC O
arthralgia NN O
, , O
no DT O
paresthesias NN O
or CC O
paralysis NN O
, , O
no DT O
rash NN O
. . O
  
in IN O
general JJ O
, , O
he PRP O
denies VBZ O
any DT O
changes NNS O
in IN O
vision NN O
or CC O
diplopia NN O
, , O
no DT O
changes NNS B
in IN I
hearing NN I
, , O
no DT O
neck NN O
pain NN O
, , O
no DT O
meningismus NN O
, , O
no DT O
chest NN O
pain NN O
, , O
no DT O
palpitations NNS O
, , O
no DT O
shortness NN O
of IN O
breath NN O
, , O
no DT O
cough NN O
, , O
no DT O
abdominal JJ O
pain NN O
, , O
no DT O
nausea NN O
, , O
vomiting VBG O
, , O
or CC O
diarrhea NN O
, , O
no DT O
hematuria NN O
or CC O
dysuria NN O
, , O
no DT O
myalgia NN O
or CC O
arthralgia NN O
, , O
no DT O
paresthesias NN O
or CC O
paralysis NN O
, , O
no DT O
rash NN O
. . O
  
in IN O
general JJ O
, , O
he PRP O
denies VBZ O
any DT O
changes NNS O
in IN O
vision NN O
or CC O
diplopia NN O
, , O
no DT O
changes NNS O
in IN O
hearing NN O
, , O
no DT O
neck NN B
pain NN I
, , O
no DT O
meningismus NN O
, , O
no DT O
chest NN O
pain NN O
, , O
no DT O
palpitations NNS O
, , O
no DT O
shortness NN O
of IN O
breath NN O
, , O
no DT O
cough NN O
, , O
no DT O
abdominal JJ O
pain NN O
, , O
no DT O
nausea NN O
, , O
vomiting VBG O
, , O
or CC O
diarrhea NN O
, , O
no DT O
hematuria NN O
or CC O
dysuria NN O
, , O
no DT O
myalgia NN O
or CC O
arthralgia NN O
, , O
no DT O
paresthesias NN O
or CC O
paralysis NN O
, , O
no DT O
rash NN O
. . O
  
in IN O
general JJ O
, , O
he PRP O
denies VBZ O
any DT O
changes NNS O
in IN O
vision NN O
or CC O
diplopia NN O
, , O
no DT O
changes NNS O
in IN O
hearing NN O
, , O
no DT O
neck NN O
pain NN O
, , O
no DT O
meningismus NN B
, , O
no DT O
chest NN O
pain NN O
, , O
no DT O
palpitations NNS O
, , O
no DT O
shortness NN O
of IN O
breath NN O
, , O
no DT O
cough NN O
, , O
no DT O
abdominal JJ O
pain NN O
, , O
no DT O
nausea NN O
, , O
vomiting VBG O
, , O
or CC O
diarrhea NN O
, , O
no DT O
hematuria NN O
or CC O
dysuria NN O
, , O
no DT O
myalgia NN O
or CC O
arthralgia NN O
, , O
no DT O
paresthesias NN O
or CC O
paralysis NN O
, , O
no DT O
rash NN O
. . O
  
in IN O
general JJ O
, , O
he PRP O
denies VBZ O
any DT O
changes NNS O
in IN O
vision NN O
or CC O
diplopia NN O
, , O
no DT O
changes NNS O
in IN O
hearing NN O
, , O
no DT O
neck NN O
pain NN O
, , O
no DT O
meningismus NN O
, , O
no DT O
chest NN B
pain NN I
, , O
no DT O
palpitations NNS O
, , O
no DT O
shortness NN O
of IN O
breath NN O
, , O
no DT O
cough NN O
, , O
no DT O
abdominal JJ O
pain NN O
, , O
no DT O
nausea NN O
, , O
vomiting VBG O
, , O
or CC O
diarrhea NN O
, , O
no DT O
hematuria NN O
or CC O
dysuria NN O
, , O
no DT O
myalgia NN O
or CC O
arthralgia NN O
, , O
no DT O
paresthesias NN O
or CC O
paralysis NN O
, , O
no DT O
rash NN O
. . O
  
in IN O
general JJ O
, , O
he PRP O
denies VBZ O
any DT O
changes NNS O
in IN O
vision NN O
or CC O
diplopia NN O
, , O
no DT O
changes NNS O
in IN O
hearing NN O
, , O
no DT O
neck NN O
pain NN O
, , O
no DT O
meningismus NN O
, , O
no DT O
chest NN O
pain NN O
, , O
no DT O
palpitations NNS B
, , O
no DT O
shortness NN O
of IN O
breath NN O
, , O
no DT O
cough NN O
, , O
no DT O
abdominal JJ O
pain NN O
, , O
no DT O
nausea NN O
, , O
vomiting VBG O
, , O
or CC O
diarrhea NN O
, , O
no DT O
hematuria NN O
or CC O
dysuria NN O
, , O
no DT O
myalgia NN O
or CC O
arthralgia NN O
, , O
no DT O
paresthesias NN O
or CC O
paralysis NN O
, , O
no DT O
rash NN O
. . O
  
in IN O
general JJ O
, , O
he PRP O
denies VBZ O
any DT O
changes NNS O
in IN O
vision NN O
or CC O
diplopia NN O
, , O
no DT O
changes NNS O
in IN O
hearing NN O
, , O
no DT O
neck NN O
pain NN O
, , O
no DT O
meningismus NN O
, , O
no DT O
chest NN O
pain NN O
, , O
no DT O
palpitations NNS O
, , O
no DT O
shortness NN B
of IN I
breath NN I
, , O
no DT O
cough NN O
, , O
no DT O
abdominal JJ O
pain NN O
, , O
no DT O
nausea NN O
, , O
vomiting VBG O
, , O
or CC O
diarrhea NN O
, , O
no DT O
hematuria NN O
or CC O
dysuria NN O
, , O
no DT O
myalgia NN O
or CC O
arthralgia NN O
, , O
no DT O
paresthesias NN O
or CC O
paralysis NN O
, , O
no DT O
rash NN O
. . O
  
in IN O
general JJ O
, , O
he PRP O
denies VBZ O
any DT O
changes NNS O
in IN O
vision NN O
or CC O
diplopia NN O
, , O
no DT O
changes NNS O
in IN O
hearing NN O
, , O
no DT O
neck NN O
pain NN O
, , O
no DT O
meningismus NN O
, , O
no DT O
chest NN O
pain NN O
, , O
no DT O
palpitations NNS O
, , O
no DT O
shortness NN O
of IN O
breath NN O
, , O
no DT O
cough NN B
, , O
no DT O
abdominal JJ O
pain NN O
, , O
no DT O
nausea NN O
, , O
vomiting VBG O
, , O
or CC O
diarrhea NN O
, , O
no DT O
hematuria NN O
or CC O
dysuria NN O
, , O
no DT O
myalgia NN O
or CC O
arthralgia NN O
, , O
no DT O
paresthesias NN O
or CC O
paralysis NN O
