mitral JJ I
valve NN I
with IN I
moderate JJ I
to TO I
severe JJ I
regurgitation NN I
. . O

05 CD O
) ) O
moderate NN B
to TO I
severe VB I
tricuspid JJ I
regurgitation NN I
. . O

06 CD O
) ) O
moderate NN B
left VBD I
atrial JJ I
enlargement NN I
. . O

07 CD O
) ) O
moderate VBP B
pulmonary JJ I
hypertension NN I
. . O

s_o_h NN O
counters NNS O
report VBP O
type NN O
record NN O
type NN O
subgroup NN O
classifier NN O
97 CD O
, , O
fwxvgrdnbcvh NN O
er NN O
er NN O
1005 CD O
e_o_h NN O
[ JJ O
report NN O
de-identified JJ O
( ( O
safe-harbor JJ O
compliant NN O
) ) O
by IN O
de-id JJ O
v.6.14.02 NN O
] NNP O
**institution NNP O
emergency NN O
department NN O
patient NN O
name NN O
: : O
**name NN O
[ NNP O
aaa NN O
, , O
bbb JJ O
m NN O
] NNP O
account NN O
# # O
: : O
**id-num JJ O
date NN O
of IN O
service NN O
: : O
**date JJ O
[ NNP O
feb VBD O
18 CD O
08 CD O
] NN O
primary JJ O
care NN O
**name NN O
[ NNP O
uuu NN O
: : O
sss NN O
] JJ O
walker NN O
history NN O
of IN O
present JJ O
illness NN O
: : O
chief JJ O
complaint NN O
: : O
shortness NN B
of IN I
breath NN I
. . O

this DT O
is VBZ O
a DT O
**age NN O
[ NN O
in IN O
60s CD O
] NNS O
-year-old JJ O
female NN O
who WP O
presents VBZ O
to TO O
the DT O
emergency NN O
department NN O
complaining NN O
of IN O
shortness NN B
of IN I
breath NN I
and CC O
chest NN O
pain NN O
since IN O
yesterday NN O
. . O

this DT O
is VBZ O
a DT O
**age NN O
[ NN O
in IN O
60s CD O
] NNS O
-year-old JJ O
female NN O
who WP O
presents VBZ O
to TO O
the DT O
emergency NN O
department NN O
complaining NN O
of IN O
shortness NN O
of IN O
breath NN O
and CC O
chest NN B
pain NN I
since IN O
yesterday NN O
. . O

the DT O
patient NN O
states VBZ O
that IN O
her PRP$ O
pain NN B
was VBD O
1-2 JJ O
10 CD O
in IN O
intensity NN O
in IN O
her PRP$ O
chest NN O
. . O

she PRP O
also RB O
complains VBZ O
of IN O
headache NN B
. . O

she PRP O
states VBZ O
the DT O
headache NN B
is VBZ O
at IN O
the DT O
apex NN O
of IN O
her PRP$ O
skull NN O
. . O

she PRP O
states VBZ O
that IN O
the DT O
pain NN B
is VBZ O
actually RB O
worse JJR O
than IN O
her PRP$ O
chest JJS O
pain NN O
at IN O
this DT O
point NN O
. . O

she PRP O
states VBZ O
that IN O
the DT O
pain NN O
is VBZ O
actually RB O
worse JJR O
than IN O
her PRP$ O
chest JJS B
pain NN I
at IN O
this DT O
point NN O
. . O

the DT O
patient NN O
has VBZ O
also RB O
had VBD O
some DT B
shortness NN I
of IN I
breath NN I
which WDT O
worsens VBZ O
with IN O
exertion NN O
. . O

she PRP O
denies VBZ O
any DT O
diaphoresis NN B
. . O

she PRP O
denies VBZ O
any DT O
nausea NN B
. . O

in IN O
general JJ O
, , O
no DT O
change NN B
in IN I
vision NN I
, , O
diplopia NN O
or CC O
change NN O
in IN O
hearing NN O
. . O

in IN O
general JJ O
, , O
no DT O
change NN O
in IN O
vision NN O
, , O
diplopia NN B
or CC O
change NN O
in IN O
hearing NN O
. . O

in IN O
general JJ O
, , O
no DT O
change NN O
in IN O
vision NN O
, , O
diplopia NN O
or CC O
change NN B
in IN I
hearing NN I
. . O

no DT O
neck NN B
pain NN I
or CC O
meningismus NN O
. . O

no DT O
neck NN O
pain NN O
or CC O
meningismus NN B
. . O

positive JJ O
for IN O
chest JJS B
pain NN I
, , O
no DT O
palpitations NNS O
. . O

positive JJ O
for IN O
chest JJS O
pain NN O
, , O
no DT O
palpitations NNS B
. . O

positive JJ O
for IN O
shortness NN B
of IN I
breath NN I
, , O
no DT O
cough NN O
. . O

positive JJ O
for IN O
shortness NN O
of IN O
breath NN O
, , O
no DT O
cough NN B
. . O

no DT O
abdominal JJ B
pain NN I
, , O
nausea NN O
, , O
vomiting VBG O
or CC O
diarrhea NN O
. . O

no DT O
abdominal JJ O
pain NN O
, , O
nausea NN B
, , O
vomiting VBG O
or CC O
diarrhea NN O
. . O

no DT O
abdominal JJ O
pain NN O
, , O
nausea NN O
, , O
vomiting VBG B
or CC O
diarrhea NN O
. . O

no DT O
abdominal JJ O
pain NN O
, , O
nausea NN O
, , O
vomiting VBG O
or CC O
diarrhea NN B
. . O

no DT O
hematuria NN B
or CC O
dysuria NN O
. . O

no DT O
hematuria NN O
or CC O
dysuria NN B
. . O

no DT O
myalgia NN B
or CC O
arthralgia NN O
. . O

no DT O
myalgia NN O
or CC O
arthralgia NN B
. . O

no DT O
paresthesia NN B
or CC O
paralysis NN O
. . O

no DT O
paresthesia NN O
or CC O
paralysis NN B
. . O

no DT O
rash NN B
. . O

hypertension NN B
. . O

hypothyroid NN B
. . O

arthritis NN B
. . O

herniated VBN B
disks NNS I
at IN I
l4 NN I
and CC I
l5 NN I
. . O

migraine NN B
. . O

pneumonia NN B
. . O

pulmonary JJ B
hypertension NN I
. . O

cataracts NNS B
. . O

anemia NN B
. . O

measles NNS B
. . O

allergies NNS O
: : O
her PRP$ O
allergies NNS B
include VBP I
penicillin NN I
and CC I
oxycodone NN I
. . O

social JJ O
history NN O
: : O
she PRP O
denies VBZ O
any DT O
tobacco NN B
, , O
alcohol NN O
or CC O
drug NN O
abuse NN O
. . O

social JJ O
history NN O
: : O
she PRP O
denies VBZ O
any DT O
tobacco NN O
, , O
alcohol NN B
or CC O
drug NN O
abuse NN O
. . O

social JJ O
history NN O
: : O
she PRP O
denies VBZ O
any DT O
tobacco NN O
, , O
alcohol NN O
or CC O
drug NN B
abuse NN I
. . O

heent NN O
: : O
extraocular JJ B
muscles NNS I
are VBP I
intact JJ I
. . O

pupils NNS B
are VBP I
equal JJ I
, , I
round NN I
and CC I
reactive JJ I
to TO I
light NN I
. . O

mucous JJ B
membranes NNS I
moist NN I
. . O

neck NN B
: : I
supple NN I
and CC I
nontender NN I
. . O

chest NN B
: : I
nontender NN I
. . O

heart NN O
: : O
regular JJ B
rate NN I
and CC I
rhythm NN I
. . O

no DT O
murmurs NN B
, , O
rubs NN O
or CC O
gallops NNS O
. . O

no DT O
murmurs NN O
, , O
rubs NN B
or CC O
gallops NNS O
. . O

no DT O
murmurs NN O
, , O
rubs NN O
or CC O
gallops NNS B
. . O

lungs NNS O
: : O
clear JJ B
to TO I
auscultation VB I
bilaterally RB I
. . O

no DT O
wheezes NN B
or CC O
rales NNS O
. . O

no DT O
wheezes NN O
or CC O
rales NNS B
. . O

abdomen NNS O
: : O
soft JJ B
, , I
nontender NN I
and CC I
nondistended VBD I
, , O
mildly RB O
obese JJ O
. . O

abdomen NNS O
: : O
soft JJ O
, , O
nontender NN O
and CC O
nondistended VBD O
, , O
mildly RB O
obese JJ B
. . O

extremities NNS O
: : O
no DT O
cyanosis NN B
or CC O
clubbing NN O
, , O
there EX O
is VBZ O
+2 JJ O
pitting VBG O
edema NN O
. . O

extremities NNS O
: : O
no DT O
cyanosis NN O
or CC O
clubbing NN B
, , O
there EX O
is VBZ O
+2 JJ O
pitting VBG O
edema NN O
. . O

neurologic NN O
: : O
the DT O
patient NN O
's POS O
cranial JJ B
nerves NNS I
ii VBP I
through IN I
xii NNS I
are VBP I
intact JJ I
. . O

sensation NN B
is VBZ I
intact JJ I
to TO I
light JJ I
touch NN I
with IN O
5 CD O
5 CD O
motor NN O
strength NN O
in IN O
all DT O
extremities NNS O
. . O

sensation NN O
is VBZ O
intact JJ O
to TO O
light JJ O
touch NN O
with IN O
5 CD B
5 CD I
motor NN I
strength NN I
in IN I
all DT I
extremities NNS I
. . O

in IN O
general JJ O
, , O
my PRP$ O
primary JJ O
concern NN O
regarding VBG O
this DT O
patient NN O
was VBD O
regarding VBG O
her PRP$ O
chest NN B
pain NN I
. . O

she PRP O
refused VBD O
nitroglycerin NN O
for IN O
her PRP$ O
chest NN B
pain NN I
, , O
as IN O
she PRP O
stated VBD O
that IN O
it PRP O
worsened VBD O
her PRP O
headaches NNS O
significantly RB O
. . O

she PRP O
refused VBD O
nitroglycerin NN O
for IN O
her PRP$ O
chest NN O
pain NN O
, , O
as IN O
she PRP O
stated VBD O
that IN O
it PRP O
worsened VBD O
her PRP O
headaches NNS B
significantly RB O
. . O

the DT O
ekg NN O
demonstrated VBD O
a DT O
normal JJ B
sinus NN I
rhythm NN I
at IN O
a DT O
rate NN O
of IN O
63 CD O
with IN O
a DT O
p-r NN O
of IN O
160 CD O
, , O
qrs NN O
of IN O
100 CD O
, , O
q-tc NN O
of IN O
464 CD O
and CC O
axis NN O
of IN O
-42 NN O
. . O

there EX O
is VBZ O
evidence NN O
of IN O
a DT O
septal JJ B
infarct NN I
with IN O
negative JJ O
deflections NNS O
and CC O
q NN O
waves NNS O
in IN O
the DT O
septal JJ O
leads NNS O
. . O

i NNS O
do VBP O
not RB O
believe VB O
the DT O
patient NN O
is VBZ O
having VBG O
an DT O
acute JJ B
mi NN I
at IN O
this DT O
time NN O
. . O

the DT O
chest JJS O
x-ray NN O
does VBZ O
not RB O
demonstrate VB O
any DT O
evidence NN O
of IN O
pulmonary JJ B
infiltrate NN I
or CC I
edema NN I
. . O

there EX O
is VBZ O
a DT O
small JJ O
amount NN O
of IN O
fluid NN B
in IN I
the DT I
fissure NN I
in IN I
the DT I
right JJ I
lung NN I
. . O

given VBN O
the DT O
patient NN O
's POS O
renal JJ B
insufficiency NN I
, , O
this DT O
may MD O
be VB O
artificially RB O
elevated VBN O
, , O
as IN O
she PRP O
is VBZ O
not RB O
able JJ O
to TO O
clear VB O
a DT O
small JJ O
amount NN O
of IN O
troponin NN O
possibly RB O
from IN O
an DT O
old JJ O
infarct NN O
. . O

her PRP$ O
digoxin NN O
level NN O
is VBZ O
0.6 CD O
, , O
which WDT O
appears VBZ O
to TO O
be VB O
subtherapeutic JJ O
; : O
however RB O
, , O
she PRP O
was VBD O
not RB O
tachycardic JJ B
, , O
nor CC O
was VBD O
she PRP O
was VBD O
in IN O
atrial JJ O
fibrillation NN O
. . O

her PRP$ O
digoxin NN O
level NN O
is VBZ O
0.6 CD O
, , O
which WDT O
appears VBZ O
to TO O
be VB O
subtherapeutic JJ O
; : O
however RB O
, , O
she PRP O
was VBD O
not RB O
tachycardic JJ O
, , O
nor CC O
was VBD O
she PRP O
was VBD O
in IN O
atrial JJ B
fibrillation NN I
. . O

admission NN O
diagnosis NN O
( ( O
es JJ O
) ) O
: : O
chest NN B
pain NN I
. . O

the DT O
indication NN O
for IN O
this DT O
procedure NN O
is VBZ O
cirrhosis NN B
and CC O
staging NN O
of IN O
portal JJ O
hypertension NN O
. . O

the DT O
indication NN O
for IN O
this DT O
procedure NN O
is VBZ O
cirrhosis NN O
and CC O
staging NN O
of IN O
portal JJ B
hypertension NN I
. . O

findings NNS O
: : O
trace NN B
varices NNS I
were VBD I
found VBN I
in IN I
the DT I
distal JJ I
esophagus NN I
. . O

portal JJ B
hypertensive JJ I
gastropathy NN I
was VBD O
found VBN O
throughout IN O
the DT O
stomach NN O
. . O

an DT O
angiodysplasia NN B
( ( I
spider VB I
angiomata NN I
) ) I
was VBD I
found VBN I
in IN I
the DT I
bulb NN I
of IN I
the DT I
duodenum NN I
. . O

the DT O
duodenal JJ B
bulb NN I
was VBD I
otherwise RB I
normal JJ I
in IN I
appearance NN I
, , I
as IN I
was VBD I
the DT I
postbulbar NN I
duodenum NN I
. . O

there EX O
was VBD O
no DT O
evidence NN O
of IN O
gastric JJ B
varices NNS I
, , O
ulcers NNS O
, , O
or CC O
mallory-weiss JJ O
tear NN O
. . O

there EX O
was VBD O
no DT O
evidence NN O
of IN O
gastric JJ O
varices NNS O
, , O
ulcers NNS O
, , O
or CC O
mallory-weiss JJ B
tear NN I
. . O

< JJ O
< NNP O
procedureimages NNS O
> VBP O
> JJ O
complications NNS O
: : O
none NN O
postoperative JJ O
diagnosis NN O
: : O
1 CD O
) ) O
trace NN B
varices NNS I
in IN I
the DT I
distal JJ I
esophagus NN I
2 CD O
) ) O
portal NN O
hypertensive NN O
gastropathy NN O
throughout IN O
the DT O
stomach NN O
3 CD O
) ) O
angiodysplasia NN O
( ( O
spider VB O
angioma NN O
) ) O
in IN O
the DT O
bulb NN O
of IN O
duodenum NN O
4 CD O
) ) O
normal JJ O
d1 NN O
d2 NN O
plan NN O
: : O
1 CD O
) ) O
**institution NN O
for IN O
liver JJ O
disease NN O
with IN O
dr. JJ O
**name NN O
[ NNP O
uuu JJ O
] NNP O
2 CD O
) ) O
protonix NN O
40 CD O
mg NN O
po NN O
qd NN O
repeat NN O
exam NN O
: : O
egd NN O
in IN O
1 CD O
- : O
2 CD O
year NN O
( ( O
s NN O
) ) O
; : O
__________________________________ CC O
**name VB O
[ NNP O
yyy NNP O
zzz NNP O
] NNP O
, , O
m.d NN O
. . O
i NN O
was VBD O
present JJ O
during IN O
the DT O
entire JJ O
procedure NN O
. . O

< JJ O
< NNP O
procedureimages NNS O
> VBP O
> JJ O
complications NNS O
: : O
none NN O
postoperative JJ O
diagnosis NN O
: : O
1 CD O
) ) O
trace NN O
varices NNS O
in IN O
the DT O
distal JJ O
esophagus NN O
2 CD O
) ) O
portal NN B
hypertensive NN I
gastropathy NN I
throughout IN I
the DT I
stomach NN I
3 CD O
) ) O
angiodysplasia NN O
( ( O
spider VB O
angioma NN O
) ) O
in IN O
the DT O
bulb NN O
of IN O
duodenum NN O
4 CD O
) ) O
normal JJ O
d1 NN O
d2 NN O
plan NN O
: : O
1 CD O
) ) O
**institution NN O
for IN O
liver JJ O
disease NN O
with IN O
dr. JJ O
**name NN O
[ NNP O
uuu JJ O
] NNP O
2 CD O
) ) O
protonix NN O
40 CD O
mg NN O
po NN O
qd NN O
repeat NN O
exam NN O
: : O
egd NN O
in IN O
1 CD O
- : O
2 CD O
year NN O
( ( O
s NN O
) ) O
; : O
__________________________________ CC O
**name VB O
[ NNP O
yyy NNP O
zzz NNP O
] NNP O
, , O
m.d NN O
. . O
i NN O
was VBD O
present JJ O
during IN O
the DT O
entire JJ O
procedure NN O
. . O

< JJ O
< NNP O
procedureimages NNS O
> VBP O
> JJ O
complications NNS O
: : O
none NN O
postoperative JJ O
diagnosis NN O
: : O
1 CD O
) ) O
trace NN O
varices NNS O
in IN O
the DT O
distal JJ O
esophagus NN O
2 CD O
) ) O
portal NN O
hypertensive NN O
gastropathy NN O
throughout IN O
the DT O
stomach NN O
3 CD O
) ) O
angiodysplasia NN B
( ( I
spider VB I
angioma NN I
) ) I
in IN I
the DT I
bulb NN I
of IN I
duodenum NN I
4 CD O
) ) O
normal JJ O
d1 NN O
d2 NN O
plan NN O
: : O
1 CD O
) ) O
**institution NN O
for IN O
liver JJ O
disease NN O
with IN O
dr. JJ O
**name NN O
[ NNP O
uuu JJ O
] NNP O
2 CD O
) ) O
protonix NN O
40 CD O
mg NN O
po NN O
qd NN O
repeat NN O
exam NN O
: : O
egd NN O
in IN O
1 CD O
- : O
2 CD O
year NN O
( ( O
s NN O
) ) O
; : O
__________________________________ CC O
**name VB O
[ NNP O
yyy NNP O
zzz NNP O
] NNP O
, , O
m.d NN O
. . O
i NN O
was VBD O
present JJ O
during IN O
the DT O
entire JJ O
procedure NN O
. . O

s_o_h NN O
counters NNS O
report VBP O
type NN O
record NN O
type NN O
subgroup NN O
classifier NN O
177 CD O
, , O
d62idm VBD O
5h0bx CD O
rad NN O
rad NN O
e_o_h VBP O
[ JJ O
report NN O
de-identified JJ O
( ( O
safe-harbor JJ O
compliant NN O
) ) O
by IN O
de-id JJ O
v.6.14.02 NN O
] NNP O
examination NN O
performed VBD O
: : O
mr NN O
spine NN O
lumbar NN O
without IN O
contrast NN O
**date NN O
[ NNP O
jul VBZ O
26 CD O
07 CD O
] NN O
1331 CD O
hours NNS O
clinical JJ O
history NN O
: : O
**age NN O
[ NN O
in IN O
80s CD O
] NNS O
-year-old JJ O
female NN O
with IN O
lower JJR B
back NN I
pain NN I
. . O

there EX O
is VBZ O
mild JJ O
dextroscoliosis NN B
of IN I
the DT I
lumbar NN I
spine NN I
related VBN I
to TO I
loss NN I
of IN I
heightdue JJ I
to TO I
degenerative JJ I
change NN I
. . O

there EX O
is VBZ O
loss NN B
of IN I
height JJ I
involving VBG I
l1-l2 JJ I
, , I
l2-l3 JJ I
, , I
l3-l4 JJ I
and CC I
l4- JJ I
l5 NN I
with IN I
disc JJ I
desiccation NN I
. . O

the DT O
conus NN B
is VBZ I
normal JJ I
in IN O
signal JJ O
and CC O
intensity NN O
, , O
size NN O
and CC O
location NN O
at IN O
l1 NN O
. . O

at IN B
l2-l3 JJ I
, , I
there EX I
is VBZ I
a DT I
diffusedegenerated JJ I
disc NN I
with IN I
disc JJ I
bulge NN I
. . O

at IN B
l3-l4 JJ I
, , I
there EX I
is VBZ I
moderate JJ I
canal JJ I
compromise NN I
related VBN I
to TO I
diffuse VB I
disc JJ I
bulge NN I
and CC I
ligamentum NN I
flavum NN I
hypertrophy NN I
as RB I
well RB I
as IN I
facet JJ I
arthrosis NN I
. . O

at IN B
l4-l5 JJ I
, , I
there EX I
is VBZ I
moderate JJ I
canal JJ I
compromise NN I
with IN I
diffuse NN I
disc NN I
bulge NN I
, , I
loss NN I
of IN I
disc JJ I
height NN I
as RB I
well RB I
as IN I
moderate JJ I
right JJ I
neural JJ I
foraminal JJ I
narrowing NN I
and CC I
mild NN I
left VBD I
neural JJ I
foraminal JJ I
narrowing NN I
. . O

at IN B
l5-s1 JJ I
diffuse NN I
disc NN I
bulge NN I
is VBZ I
seen VBN I
without IN I
significant JJ I
canal JJ I
compromise NN I
or CC I
neural JJ I
foraminal JJ I
narrowing NN I
. . O

impression NN O
: : O
multilevel NN B
degenerative JJ I
discs NN I
and CC I
disc NN I
bulges NNS I
which WDT I
is VBZ I
most RBS I
pronounced JJ I
at IN I
l4-l5 JJ I
with IN I
moderate JJ I
canal JJ I
compromise NN I
and CC I
encroachment NN I
on IN I
the DT I
bilateral JJ I
recesses NNS I
and CC I
moderate VB I
right JJ I
neural JJ I
foraminal JJ I
narrowing NN I
. . O

s_o_h NN O
counters NNS O
report VBP O
type NN O
record NN O
type NN O
subgroup NN O
classifier NN O
217 CD O
, , O
k488t FW O
xrr116 FW O
sp FW O
sp FW O
e_o_h FW O
[ JJ O
report NN O
de-identified JJ O
( ( O
safe-harbor JJ O
compliant NN O
) ) O
by IN O
de-id JJ O
v.6.14.02 NN O
] JJ O
patient JJ O
history NN O
: : O
pre-op JJ O
diagnosis NN O
: : O
thyroid JJ B
nodule NN I
. . O

**initials NNS O
_______________________________________________________________ VBP O
final JJ O
diagnosis NN O
: : O
thyroid NN O
, , O
right JJ O
lobe NN O
and CC O
isthmus NN O
, , O
lobectomy NN O
and CC O
isthmusectomy NN O
( ( O
22.7 CD O
grams NNS O
) ) O
a. VBP O
multinodular JJ B
goiter NN I
with IN I
dominant JJ I
nodule NN I
( ( O
3.6 CD O
cm NN O
) ) O
. . O

b. NN O
chronic JJ B
lymphocytic JJ I
thyroiditis NN I
, , I
mild NN I
to TO I
moderate VB I
. . O

c. NN O
no DT O
parathyroid NN B
glands NNS I
are VBP O
seen VBN O
. . O

transfer NN O
diagnosis NN O
( ( O
es JJ O
) ) O
: : O
gastric JJ B
adenocarcinoma NN I
. . O

obstructive JJ B
jaundice NN I
. . O

adrenal JJ B
insufficiency NN I
. . O

hypothyroidism NN B
. . O

gout NN B
. . O

diabetes NNS B
. . O

chest NN O
radiograph NN O
: : O
frontal JJ O
view NN O
obtained VBN O
**date NNP O
[ NNP O
mar VBD O
24 CD O
2008 CD O
] NN O
, , O
which WDT O
revealed VBD O
likely JJ O
mild JJ B
bibasilar JJ I
atelectasis NN I
, , O
less RBR O
likely JJ O
pneumonia NN O
( ( O
can MD O
not RB O
be VB O
excluded VBN O
) ) O
. . O

chest NN O
radiograph NN O
: : O
frontal JJ O
view NN O
obtained VBN O
**date NNP O
[ NNP O
mar VBD O
24 CD O
2008 CD O
] NN O
, , O
which WDT O
revealed VBD O
likely JJ O
mild JJ O
bibasilar JJ O
atelectasis NN O
, , O
less RBR O
likely JJ O
pneumonia NN B
( ( O
can MD O
not RB O
be VB O
excluded VBN O
) ) O
. . O

radiographs NN O
of IN O
the DT O
abdomen NNS O
including VBG O
erect NN O
and CC O
decubitus NN O
views NNS O
obtained VBN O
**date JJ O
[ NNP O
mar NN O
24 CD O
2008 CD O
] NN O
, , O
which WDT O
revealed VBD O
nonobstructive JJ B
scattered JJ I
bowel NN I
gas NN I
pattern NN I
and CC O
a DT O
stool-filled JJ O
colon NN O
. . O

radiographs NN O
of IN O
the DT O
abdomen NNS O
including VBG O
erect NN O
and CC O
decubitus NN O
views NNS O
obtained VBN O
**date JJ O
[ NNP O
mar NN O
24 CD O
2008 CD O
] NN O
, , O
which WDT O
revealed VBD O
nonobstructive JJ O
scattered JJ O
bowel NN O
gas NN O
pattern NN O
and CC O
a DT O
stool-filled JJ B
colon NN I
. . O

ct NN O
of IN O
the DT O
abdomen NNS O
and CC O
pelvis NN O
without IN O
contrast NN O
performed VBN O
**date NNP O
[ NNP O
mar VBD O
24 CD O
2008 CD O
] NN O
, , O
which WDT O
revealed VBD O
interval NN O
development NN O
of IN O
marked VBN B
intrahepatic JJ I
and CC I
common JJ I
bile NN I
duct NN I
dilation NN I
. . O

no DT O
discrete JJ B
hepatic JJ I
lesions NNS I
are VBP O
shown VBN O
. . O

progression NN O
of IN O
metastatic JJ B
disease NN I
involving VBG I
retroperitoneal NN I
, , I
and CC I
peripancreatic JJ I
, , I
and CC I
porta JJ I
lymph NN I
nodes NNS I
which WDT O
may MD O
be VB O
causing VBG O
some DT O
component NN O
of IN O
the DT O
patient NN O
's POS O
intrahepatic JJ O
biliary NN O
ductile NN O
dilation NN O
, , O
post-surgical JJ O
changes NNS O
from IN O
gastric JJ O
jejunostomy NN O
and CC O
gastrostomy NN O
tube NN O
. . O

progression NN O
of IN O
metastatic JJ O
disease NN O
involving VBG O
retroperitoneal NN O
, , O
and CC O
peripancreatic JJ O
, , O
and CC O
porta JJ O
lymph NN O
nodes NNS O
which WDT O
may MD O
be VB O
causing VBG O
some DT O
component NN O
of IN O
the DT O
patient NN O
's POS O
intrahepatic JJ B
biliary NN I
ductile NN I
dilation NN I
, , O
post-surgical JJ O
changes NNS O
from IN O
gastric JJ O
jejunostomy NN O
and CC O
gastrostomy NN O
tube NN O
. . O

the DT O
patient NN O
's POS O
known JJ O
malignancy NN B
at IN I
the DT I
level NN I
of IN I
the DT I
gastric JJ I
pylorus NN I
and CC I
the DT I
antrum NN I
is VBZ O
again RB O
shown VBN O
with IN O
marked JJ O
distal JJ O
gastric NN O
wall NN O
thickening NN O
. . O

the DT O
patient NN O
's POS O
known JJ O
malignancy NN O
at IN O
the DT O
level NN O
of IN O
the DT O
gastric JJ O
pylorus NN O
and CC O
the DT O
antrum NN O
is VBZ O
again RB O
shown VBN O
with IN O
marked JJ B
distal JJ I
gastric NN I
wall NN I
thickening NN I
. . O

no DT O
findings NNS O
of IN O
metastatic JJ B
disease NN I
in IN I
the DT I
pelvis NN I
. . O

right JJ O
upper JJ O
quadrant NN O
ultrasound NN O
obtained VBD O
**date NNP O
[ NNP O
mar VBD O
26 CD O
2008 CD O
] NN O
, , O
which WDT O
revealed VBD O
the DT O
biliary JJ B
system NN I
decompressed VBN I
by IN I
a DT I
new JJ I
common JJ I
bile NN I
duct NN I
stent NN I
, , O
the DT O
distal JJ O
aspect NN O
of IN O
which WDT O
is VBZ O
obscured VBN O
by IN O
overlying VBG O
bowel NN O
gas NN O
, , O
septated VBN O
cystic JJ O
lesions NNS O
within IN O
the DT O
pancreatic JJ O
body NN O
suggestive NN O
of IN O
it PRP O
mn VBZ O
versus IN O
mucinous JJ O
cystic JJ O
neoplasm NN O
, , O
as IN O
previously RB O
noted VBN O
on IN O
ct NN O
. . O

right JJ O
upper JJ O
quadrant NN O
ultrasound NN O
obtained VBD O
**date NNP O
[ NNP O
mar VBD O
26 CD O
2008 CD O
] NN O
, , O
which WDT O
revealed VBD O
the DT O
biliary JJ O
system NN O
decompressed VBN O
by IN O
a DT O
new JJ O
common JJ O
bile NN O
duct NN O
stent NN O
, , O
the DT O
distal JJ O
aspect NN O
of IN O
which WDT O
is VBZ O
obscured VBN O
by IN O
overlying VBG O
bowel NN O
gas NN O
, , O
septated VBN B
cystic JJ I
lesions NNS I
within IN I
the DT I
pancreatic JJ I
body NN I
suggestive NN I
of IN I
it PRP I
mn VBZ I
versus IN I
mucinous JJ I
cystic JJ I
neoplasm NN I
, , O
as IN O
previously RB O
noted VBN O
on IN O
ct NN O
. . O

x-rays NNS O
of IN O
both DT O
feet NNS O
obtained VBD O
**date NNP O
[ NNP O
mar VBD O
26 CD O
2008 CD O
] NN O
, , O
which WDT O
revealed VBD O
normal JJ B
appearance NN I
of IN I
the DT I
right JJ I
foot NN I
and CC O
minor JJ O
soft-tissue NN O
swelling VBG O
around IN O
the DT O
midfoot NN O
and CC O
ankle NN O
on IN O
the DT O
left NN O
. . O

x-rays NNS O
of IN O
both DT O
feet NNS O
obtained VBD O
**date NNP O
[ NNP O
mar VBD O
26 CD O
2008 CD O
] NN O
, , O
which WDT O
revealed VBD O
normal JJ O
appearance NN O
of IN O
the DT O
right JJ O
foot NN O
and CC O
minor JJ B
soft-tissue NN I
swelling VBG I
around IN I
the DT I
midfoot NN I
and CC I
ankle NN I
on IN I
the DT I
left NN I
. . O

no DT O
findings NNS O
suggesting VBG O
osteomyelitis NN B
. . O

reason NN O
for IN O
hospital JJ O
admission NN O
: : O
ms. NN O
**name NNP O
[ NNP O
aaa NN O
] NNP O
is VBZ O
an DT O
**age NN O
[ NN O
in IN O
80s CD O
] NNS O
-year-old JJ O
woman NN O
, , O
who WP O
was VBD O
hospitalized VBN O
in IN O
**date NNP O
[ NNP O
feb NN O
2008 CD O
] NN O
with IN O
a DT O
locally RB B
extensive JJ I
gastric JJ I
adenocarcinoma NN I
. . O

since IN O
she PRP O
has VBZ O
been VBN O
there RB O
, , O
she PRP O
has VBZ O
had VBN O
minimal JJ B
energy NN I
and CC O
some DT O
abdominal JJ O
pain NN O
. . O

since IN O
she PRP O
has VBZ O
been VBN O
there RB O
, , O
she PRP O
has VBZ O
had VBN O
minimal JJ O
energy NN O
and CC O
some DT O
abdominal JJ B
pain NN I
. . O

her PRP$ O
son NN O
saw VBD O
her PRP$ O
on IN O
**date NN O
[ NNP O
mar VBZ O
19 CD O
] NN O
, , O
and CC O
at IN O
that DT O
time NN O
, , O
the DT O
patient NN O
was VBD O
not RB O
jaundiced VBN B
by IN O
his PRP$ O
examination NN O
. . O

she PRP O
subsequently RB O
became VBD O
extremely RB B
jaundiced VBN I
over IN O
the DT O
next JJ O
few JJ O
days NNS O
with IN O
change NN O
in IN O
her PRP$ O
skin NN O
color NN O
and CC O
scleral JJ O
icterus NN O
. . O

she PRP O
subsequently RB O
became VBD O
extremely RB O
jaundiced VBN O
over IN O
the DT O
next JJ O
few JJ O
days NNS O
with IN O
change NN O
in IN O
her PRP$ O
skin NN O
color NN O
and CC O
scleral JJ B
icterus NN I
. . O

she PRP O
has VBZ O
also RB O
developed VBN O
significant JJ O
pain NN B
in IN I
the DT I
abdomen NNS I
and CC O
has VBZ O
had VBN O
difficulty NN O
taking VBG O
p.o NN O
. . O

she PRP O
has VBZ O
also RB O
developed VBN O
significant JJ O
pain NN O
in IN O
the DT O
