7th	CD	I	O
and	CC	I	O
8th	CD	I	O
cranial	JJ	I	O
nerves	NNS	I	O
may	MD	O	O
suggest	VB	O	O
underlying	VBG	O	O
perineural	JJ	O	O
extension	NN	O	O
of	IN	O	O
disease	NN	O	O
.	.	O	O
new	JJ	O	O
,	,	O	O
subtle	JJ	O	O
enhancement	NN	O	O
along	IN	O	O
the	DT	O	O
right	NN	O	O
and	CC	O	O
left	VBD	O	O
7th	CD	O	O
and	CC	O	O
8th	CD	O	O
cranial	JJ	O	O
nerves	NNS	O	O
may	MD	O	O
suggest	VB	O	O
underlying	VBG	O	O
perineural	JJ	B	O
extension	NN	I	O
of	IN	I	O
disease	NN	I	O
.	.	O	O
s_o_h	NN	O	O
counters	NNS	O	O
report	VBP	O	O
type	NN	O	O
record	NN	O	O
type	NN	O	O
subgroup	NN	O	O
classifier	NN	O	O
216	CD	O	O
,	,	O	O
w6a3h4sqn8i8	NN	O	O
sp	NN	O	O
sp	NN	O	O
e_o_h	VBP	O	O
[	JJ	O	O
report	NN	O	O
de-identified	JJ	O	O
(	(	O	O
safe-harbor	JJ	O	O
compliant	NN	O	O
)	)	O	O
by	IN	O	O
de-id	JJ	O	O
v.6.14.02	NN	O	O
]	JJ	O	O
patient	JJ	O	O
history	NN	O	O
:	:	O	O
abdominal	JJ	B	O
pain	NN	I	O
.	.	O	O
post-op	JJ	O	O
diagnosis	NN	O	O
:	:	O	O
rule	NN	O	O
out	IN	O	O
h.	NN	O	O
pylori	NN	O	O
,	,	O	O
gastritis	NN	B	O
and	CC	O	O
gastropathy	NN	O	B
.	.	O	O
post-op	JJ	O	O
diagnosis	NN	O	O
:	:	O	O
rule	NN	O	O
out	IN	O	O
h.	NN	O	O
pylori	NN	O	O
,	,	O	O
gastritis	NN	O	O
and	CC	O	O
gastropathy	NN	B	O
.	.	O	O
olr	NN	O	O
_______________________________________________________________	NNP	O	O
final	JJ	O	O
diagnosis	NN	O	O
:	:	O	O
stomach	NN	O	O
,	,	O	O
biopsy	NN	O	O
helicobacter	NN	B	O
pylori	NN	I	O
gastritis	NN	I	O
.	.	O	O
history	NN	O	O
of	IN	O	O
present	JJ	O	O
illness	NN	O	O
:	:	O	O
as	IN	O	O
per	IN	O	O
attending	VBG	O	O
notes	NNS	O	O
,	,	O	O
**date	NNP	O	O
[	NNP	O	O
mar	VBD	O	O
13	CD	O	O
2008	CD	O	O
]	NN	O	O
,	,	O	O
a	DT	O	O
**age	NN	O	O
[	NN	O	O
in	IN	O	O
70s	CD	O	O
]	NNS	O	O
-year-old	JJ	O	O
female	JJ	O	O
well	RB	O	O
known	VBN	O	O
to	TO	O	O
us	PRP	O	O
for	IN	O	O
many	JJ	O	O
years	NNS	O	O
,	,	O	O
who	WP	O	O
has	VBZ	O	O
multiple	RB	O	O
medical	JJ	O	O
problems	NNS	O	O
including	VBG	O	O
status	NN	O	O
post	NN	O	O
right	RB	O	O
pneumonectomy	NN	O	O
for	IN	O	O
adenocarcinoma	NN	B	O
of	IN	I	O
lung	NN	I	O
,	,	O	O
copd	NN	O	O
,	,	O	O
and	CC	O	O
remaining	VBG	O	O
lung	JJ	O	O
renal	JJ	O	O
cell	NN	O	O
cancer	NN	O	O
,	,	O	O
status	NN	O	O
post	NN	O	O
nephrectomy	NN	O	O
,	,	O	O
carcinoma	NN	O	O
of	IN	O	O
thyroid	JJ	O	O
status	NN	O	O
post	NN	O	O
thyroidectomy	NN	O	O
.	.	O	O
history	NN	O	O
of	IN	O	O
present	JJ	O	O
illness	NN	O	O
:	:	O	O
as	IN	O	O
per	IN	O	O
attending	VBG	O	O
notes	NNS	O	O
,	,	O	O
**date	NNP	O	O
[	NNP	O	O
mar	VBD	O	O
13	CD	O	O
2008	CD	O	O
]	NN	O	O
,	,	O	O
a	DT	O	O
**age	NN	O	O
[	NN	O	O
in	IN	O	O
70s	CD	O	O
]	NNS	O	O
-year-old	JJ	O	O
female	JJ	O	O
well	RB	O	O
known	VBN	O	O
to	TO	O	O
us	PRP	O	O
for	IN	O	O
many	JJ	O	O
years	NNS	O	O
,	,	O	O
who	WP	O	O
has	VBZ	O	O
multiple	RB	O	O
medical	JJ	O	O
problems	NNS	O	O
including	VBG	O	O
status	NN	O	O
post	NN	O	O
right	RB	O	O
pneumonectomy	NN	O	O
for	IN	O	O
adenocarcinoma	NN	O	O
of	IN	O	O
lung	NN	O	O
,	,	O	O
copd	NN	B	O
,	,	O	O
and	CC	O	O
remaining	VBG	O	O
lung	JJ	O	O
renal	JJ	O	O
cell	NN	O	O
cancer	NN	O	O
,	,	O	O
status	NN	O	O
post	NN	O	O
nephrectomy	NN	O	O
,	,	O	O
carcinoma	NN	O	O
of	IN	O	O
thyroid	JJ	O	O
status	NN	O	O
post	NN	O	O
thyroidectomy	NN	O	O
.	.	O	O
history	NN	O	O
of	IN	O	O
present	JJ	O	O
illness	NN	O	O
:	:	O	O
as	IN	O	O
per	IN	O	O
attending	VBG	O	O
notes	NNS	O	O
,	,	O	O
**date	NNP	O	O
[	NNP	O	O
mar	VBD	O	O
13	CD	O	O
2008	CD	O	O
]	NN	O	O
,	,	O	O
a	DT	O	O
**age	NN	O	O
[	NN	O	O
in	IN	O	O
70s	CD	O	O
]	NNS	O	O
-year-old	JJ	O	O
female	JJ	O	O
well	RB	O	O
known	VBN	O	O
to	TO	O	O
us	PRP	O	O
for	IN	O	O
many	JJ	O	O
years	NNS	O	O
,	,	O	O
who	WP	O	O
has	VBZ	O	O
multiple	RB	O	O
medical	JJ	O	O
problems	NNS	O	O
including	VBG	O	O
status	NN	O	O
post	NN	O	O
right	RB	O	O
pneumonectomy	NN	O	O
for	IN	O	O
adenocarcinoma	NN	O	O
of	IN	O	O
lung	NN	O	O
,	,	O	O
copd	NN	O	O
,	,	O	O
and	CC	O	O
remaining	VBG	O	O
lung	JJ	O	O
renal	JJ	B	O
cell	NN	I	O
cancer	NN	I	O
,	,	O	O
status	NN	O	O
post	NN	O	O
nephrectomy	NN	O	O
,	,	O	O
carcinoma	NN	O	O
of	IN	O	O
thyroid	JJ	O	O
status	NN	O	O
post	NN	O	O
thyroidectomy	NN	O	O
.	.	O	O
history	NN	O	O
of	IN	O	O
present	JJ	O	O
illness	NN	O	O
:	:	O	O
as	IN	O	O
per	IN	O	O
attending	VBG	O	O
notes	NNS	O	O
,	,	O	O
**date	NNP	O	O
[	NNP	O	O
mar	VBD	O	O
13	CD	O	O
2008	CD	O	O
]	NN	O	O
,	,	O	O
a	DT	O	O
**age	NN	O	O
[	NN	O	O
in	IN	O	O
70s	CD	O	O
]	NNS	O	O
-year-old	JJ	O	O
female	JJ	O	O
well	RB	O	O
known	VBN	O	O
to	TO	O	O
us	PRP	O	O
for	IN	O	O
many	JJ	O	O
years	NNS	O	O
,	,	O	O
who	WP	O	O
has	VBZ	O	O
multiple	RB	O	O
medical	JJ	O	O
problems	NNS	O	O
including	VBG	O	O
status	NN	O	O
post	NN	O	O
right	RB	O	O
pneumonectomy	NN	O	O
for	IN	O	O
adenocarcinoma	NN	O	O
of	IN	O	O
lung	NN	O	O
,	,	O	O
copd	NN	O	O
,	,	O	O
and	CC	O	O
remaining	VBG	O	O
lung	JJ	O	O
renal	JJ	O	O
cell	NN	O	O
cancer	NN	O	O
,	,	O	O
status	NN	O	O
post	NN	O	O
nephrectomy	NN	O	O
,	,	O	O
carcinoma	NN	B	O
of	IN	I	O
thyroid	JJ	I	B
status	NN	O	I
post	NN	O	I
thyroidectomy	NN	O	I
.	.	O	O
the	DT	O	O
patient	NN	O	O
admitted	VBN	O	O
with	IN	O	O
__________	NNP	O	O
increased	VBD	O	O
dyspnea	NN	B	O
in	IN	O	O
24	CD	O	O
hours	NNS	O	O
,	,	O	O
fever	NN	O	O
,	,	O	O
and	CC	O	O
pleurisy	NN	O	O
.	.	O	O
the	DT	O	O
patient	NN	O	O
admitted	VBN	O	O
with	IN	O	O
__________	NNP	O	O
increased	VBD	O	O
dyspnea	NN	O	O
in	IN	O	O
24	CD	O	O
hours	NNS	O	O
,	,	O	O
fever	NN	B	O
,	,	O	O
and	CC	O	O
pleurisy	NN	O	O
.	.	O	O
the	DT	O	O
patient	NN	O	O
admitted	VBN	O	O
with	IN	O	O
__________	NNP	O	O
increased	VBD	O	O
dyspnea	NN	O	O
in	IN	O	O
24	CD	O	O
hours	NNS	O	O
,	,	O	O
fever	NN	O	O
,	,	O	O
and	CC	O	O
pleurisy	NN	B	O
.	.	O	O
chest	JJS	O	B
x-ray	NN	O	I
showed	VBD	O	I
left	VBD	B	I
lower	JJR	I	I
lobe	NN	I	I
pneumonia	NN	I	I
.	.	O	O
she	PRP	O	O
is	VBZ	O	O
afebrile	JJ	B	O
but	CC	O	O
persistent	JJ	O	O
cough	NN	O	O
.	.	O	O
she	PRP	O	O
is	VBZ	O	O
afebrile	JJ	O	O
but	CC	O	O
persistent	JJ	O	O
cough	NN	B	O
.	.	O	O
dyspnea	NN	B	O
decreased	VBD	O	O
.	.	O	O
chest	JJS	O	O
x-ray	NN	O	O
showed	VBD	O	O
there	EX	O	O
is	VBZ	O	O
left	VBN	B	O
posterior	JJ	I	O
basal	NN	I	O
atelectasis	NN	I	O
.	.	O	O
left	NN	O	B
lung	NN	O	I
showed	VBD	O	I
remarkable	JJ	O	I
interstitial	JJ	B	I
pulmonary	JJ	I	I
edema	NN	I	I
.	.	O	O
right	JJ	B	O
hemothorax	NN	I	O
remains	VBZ	I	O
completely	RB	I	O
opacified	VBN	I	O
.	.	O	O
hospital	JJ	O	O
course	NN	O	O
:	:	O	O
a	DT	O	O
**age	NN	O	O
[	NN	O	O
in	IN	O	O
70s	CD	O	O
]	NNS	O	O
-year-old	JJ	O	O
female	NN	O	O
admitted	VBN	O	O
with	IN	O	O
pneumonia	NN	B	O
.	.	O	O
left	VBD	B	B
lower	JJR	I	I
lobe	NN	I	I
pneumonia	NN	I	I
.	.	O	O
the	DT	O	O
patient	NN	O	O
's	POS	O	O
report	NN	O	O
shows	VBZ	O	O
clinical	JJ	O	O
improvement	NN	O	O
with	IN	O	O
slight	JJ	O	O
shortness	NN	B	O
of	IN	I	O
breath	NN	I	O
.	.	O	O
the	DT	O	O
recent	JJ	O	O
chest	NN	O	O
x-ray	NN	O	O
on	IN	O	O
**date	NNP	O	O
[	NNP	O	O
mar	VBD	O	O
21	CD	O	O
2008	CD	O	O
]	NN	O	O
,	,	O	O
showed	VBD	O	O
no	DT	O	O
evidence	NN	O	O
of	IN	O	O
pneumonia	NN	B	O
or	CC	O	O
metastatic	JJ	O	O
disease	NN	O	O
status	NN	O	O
post	NN	O	O
right	RB	O	O
pneumonectomy	NN	O	O
,	,	O	O
stable	JJ	O	O
appearance	NN	O	O
of	IN	O	O
the	DT	O	O
chest	NN	O	O
.	.	O	O
the	DT	O	O
patient	NN	O	O
with	IN	O	O
history	NN	O	O
of	IN	O	O
chf	NN	B	O
and	CC	O	O
atrial	JJ	O	B
fibrillation	NN	O	I
.	.	O	O
the	DT	O	O
patient	NN	O	O
with	IN	O	O
history	NN	O	O
of	IN	O	O
chf	NN	O	O
and	CC	O	O
atrial	JJ	B	B
fibrillation	NN	I	I
.	.	O	O
the	DT	O	O
patient	NN	O	O
with	IN	O	O
hypothyroidism	NN	B	O
.	.	O	O
discharge	NN	O	O
instructions	NNS	O	O
:	:	O	O
**date	NN	O	O
[	NNP	O	O
mar	NN	O	O
22	CD	O	O
2008	CD	O	O
]	NN	O	O
:	:	O	O
discharge	NN	O	O
diagnosis	NN	O	O
:	:	O	O
pneumonia	NN	B	B
.	.	O	O
wall	NN	O	O
thickness	NN	O	O
:	:	O	O
1.1	CD	O	O
cm	NN	O	O
(	(	O	O
0.7-1.1	JJ	O	O
cm	NN	O	O
)	)	O	O
referring	VBG	O	O
diagnosis	NN	O	O
:	:	O	O
transient	JJ	O	O
ischemic	JJ	O	O
attack	NN	O	O
two	CD	O	O
dimensional	JJ	O	O
echocardiology	NN	O	O
:	:	O	O
left	VBD	B	O
ventricular	JJ	I	O
size	NN	I	O
is	VBZ	I	O
moderately	RB	I	O
dilated	VBN	I	O
.	.	O	O
left	VBN	B	B
ventricular	JJ	I	I
wall	NN	I	I
thickness	NN	I	I
is	VBZ	I	I
normal	JJ	I	I
.	.	O	O
segmental	JJ	B	B
left	VBD	I	I
ventricular	JJ	I	I
function	NN	I	I
is	VBZ	I	I
abnormal	JJ	I	I
.	.	O	O
overall	JJ	B	B
left	VBD	I	I
ventricular	JJ	I	I
function	NN	I	I
is	VBZ	I	I
severely	RB	I	I
decreased	VBN	I	I
,	,	O	O
with	IN	O	O
an	DT	O	O
estimated	VBN	O	O
ejection	NN	O	O
fraction	NN	O	O
of	IN	O	O
15-20	JJ	O	O
%	NN	O	O
.	.	O	O
right	RB	B	B
ventricular	JJ	I	I
size	NN	I	I
is	VBZ	I	I
moderately	RB	I	I
dilated	VBN	I	I
.	.	O	O
right	RB	B	B
ventricular	NN	I	I
wall	NN	I	I
thickness	NN	I	I
is	VBZ	I	I
normal	JJ	I	I
.	.	O	O
right	RB	B	B
ventricular	JJ	I	I
function	NN	I	I
is	VBZ	I	I
mildly	RB	I	I
decreased	VBN	I	I
.	.	O	O
left	VBN	B	B
atrial	JJ	I	I
size	NN	I	I
is	VBZ	I	I
moderately	RB	I	I
enlarged	VBN	I	I
.	.	O	O
right	JJ	B	B
atrial	JJ	I	I
size	NN	I	I
is	VBZ	I	I
normal	JJ	I	I
.	.	O	O
the	DT	O	O
pulmonary	JJ	B	B
artery	NN	I	I
size	NN	I	I
is	VBZ	I	I
normal	JJ	I	I
.	.	O	O
the	DT	O	O
aortic	JJ	B	B
root	NN	I	I
size	NN	I	I
is	VBZ	I	I
normal	JJ	I	I
.	.	O	O
the	DT	O	O
aortic	JJ	B	B
valve	NN	I	I
is	VBZ	I	I
thickened	VBN	I	I
.	.	O	O
the	DT	O	O
mitral	JJ	B	B
valve	NN	I	I
is	VBZ	I	I
thickened	VBN	I	I
.	.	O	O
the	DT	O	O
tricuspid	JJ	B	B
valve	NN	I	I
is	VBZ	I	I
normal	JJ	I	I
.	.	O	O
the	DT	O	O
pulmonic	JJ	B	B
valve	NN	I	I
is	VBZ	I	I
normal	JJ	I	I
.	.	O	O
no	DT	O	O
pericardial	JJ	B	B
effusion	NN	I	I
is	VBZ	O	O
seen	VBN	O	O
.	.	O	O
spectral	JJ	O	O
doppler	NN	O	O
:	:	O	O
there	EX	O	O
is	VBZ	O	O
mild	JJ	B	O
to	TO	I	O
moderate	VB	I	O
aortic	JJ	I	B
regurgitation	NN	I	I
.	.	O	O
there	EX	O	O
is	VBZ	O	O
moderate	JJ	B	O
to	TO	I	O
severe	VB	I	O
mitral	JJ	I	B
regurgitation	NN	I	I
.	.	O	O
there	EX	O	O
is	VBZ	O	O
moderate	JJ	B	O
to	TO	I	O
severe	VB	I	O
tricuspid	JJ	I	B
regurgitation	NN	I	I
.	.	O	O
there	EX	O	O
is	VBZ	O	O
trace	NN	B	O
pulmonic	JJ	I	B
regurgitation	NN	I	I
.	.	O	O
color	NN	O	O
flow	NN	O	O
doppler	NN	O	O
:	:	O	O
there	EX	O	O
is	VBZ	O	O
mild	JJ	B	O
to	TO	I	O
moderate	VB	I	O
aortic	JJ	I	B
regurgitation	NN	I	I
.	.	O	O
there	EX	O	O
is	VBZ	O	O
moderate	JJ	B	O
to	TO	I	O
severe	VB	I	O
mitral	JJ	I	B
regurgitation	NN	I	I
.	.	O	O
there	EX	O	O
is	VBZ	O	O
moderate	JJ	B	O
to	TO	I	O
severe	VB	I	O
tricuspid	JJ	I	B
regurgitation	NN	I	I
.	.	O	O
there	EX	O	O
is	VBZ	O	O
trace	NN	B	O
pulmonic	JJ	I	B
regurgitation	NN	I	I
.	.	O	O
final	JJ	O	O
impressions	NNS	O	O
:	:	O	O
01	CD	O	O
)	)	O	O
moderately	RB	B	O
dilated	VBN	I	O
left	JJ	I	O
ventricle	NN	I	O
with	IN	I	O
wall	JJ	I	O
motion	NN	I	O
as	IN	I	O
described	VBN	I	O
above	IN	I	O
and	CC	I	O
severely	RB	I	O
decreased	JJ	I	B
systolic	JJ	I	I
function	NN	I	I
.	.	O	O
02	CD	O	O
)	)	O	O
moderately	RB	B	O
dilated	VBN	I	O
right	JJ	I	O
ventricle	NN	I	O
with	IN	I	O
mildly	RB	I	O
decreased	VBN	I	O
function	NN	I	O
.	.	O	O
03	CD	O	O
)	)	O	O
thickened	VBD	B	B
aortic	JJ	I	I
valve	NN	I	I
with	IN	I	I
mild	NN	I	I
to	TO	I	I
moderate	VB	I	I
regurgitation	NN	I	I
.	.	O	O
04	CD	O	O
)	)	O	O
thickened	VBD	B	B
mitral	JJ	I	I
valve	NN	I	I
with	IN	I	I
moderate	JJ	I	I
to	TO	I	I
severe	JJ	I	I
regurgitation	NN	I	I
.	.	O	O
05	CD	O	O
)	)	O	O
moderate	NN	B	O
to	TO	I	O
severe	VB	I	O
tricuspid	JJ	I	B
regurgitation	NN	I	I
.	.	O	O
06	CD	O	O
)	)	O	O
moderate	NN	B	B
left	VBD	I	I
atrial	JJ	I	I
enlargement	NN	I	I
.	.	O	O
07	CD	O	O
)	)	O	O
moderate	VBP	B	O
pulmonary	JJ	I	O
hypertension	NN	I	O
.	.	O	O
s_o_h	NN	O	O
counters	NNS	O	O
report	VBP	O	O
type	NN	O	O
record	NN	O	O
type	NN	O	O
subgroup	NN	O	O
classifier	NN	O	O
97	CD	O	O
,	,	O	O
fwxvgrdnbcvh	NN	O	O
er	NN	O	O
er	NN	O	O
1005	CD	O	O
e_o_h	NN	O	O
[	JJ	O	O
report	NN	O	O
de-identified	JJ	O	O
(	(	O	O
safe-harbor	JJ	O	O
compliant	NN	O	O
)	)	O	O
by	IN	O	O
de-id	JJ	O	O
v.6.14.02	NN	O	O
]	NNP	O	O
**institution	NNP	O	O
emergency	NN	O	O
department	NN	O	O
patient	NN	O	O
name	NN	O	O
:	:	O	O
**name	NN	O	O
[	NNP	O	O
aaa	NN	O	O
,	,	O	O
bbb	JJ	O	O
m	NN	O	O
]	NNP	O	O
account	NN	O	O
#	#	O	O
:	:	O	O
**id-num	JJ	O	O
date	NN	O	O
of	IN	O	O
service	NN	O	O
:	:	O	O
**date	JJ	O	O
[	NNP	O	O
feb	VBD	O	O
18	CD	O	O
08	CD	O	O
]	NN	O	O
primary	JJ	O	O
care	NN	O	O
**name	NN	O	O
[	NNP	O	O
uuu	NN	O	O
:	:	O	O
sss	NN	O	O
]	JJ	O	O
walker	NN	O	O
history	NN	O	O
of	IN	O	O
present	JJ	O	O
illness	NN	O	O
:	:	O	O
chief	JJ	O	O
complaint	NN	O	O
:	:	O	O
shortness	NN	B	B
of	IN	I	I
breath	NN	I	I
.	.	O	O
this	DT	O	O
is	VBZ	O	O
a	DT	O	O
**age	NN	O	O
[	NN	O	O
in	IN	O	O
60s	CD	O	O
]	NNS	O	O
-year-old	JJ	O	O
female	NN	O	O
who	WP	O	O
presents	VBZ	O	O
to	TO	O	O
the	DT	O	O
emergency	NN	O	O
department	NN	O	O
complaining	NN	O	O
of	IN	O	O
shortness	NN	B	O
of	IN	I	O
breath	NN	I	O
and	CC	O	O
chest	NN	O	O
pain	NN	O	O
since	IN	O	O
yesterday	NN	O	O
.	.	O	O
this	DT	O	O
is	VBZ	O	O
a	DT	O	O
**age	NN	O	O
[	NN	O	O
in	IN	O	O
60s	CD	O	O
]	NNS	O	O
-year-old	JJ	O	O
female	NN	O	O
who	WP	O	O
presents	VBZ	O	O
to	TO	O	O
the	DT	O	O
emergency	NN	O	O
department	NN	O	O
complaining	NN	O	O
of	IN	O	O
shortness	NN	O	O
of	IN	O	O
breath	NN	O	O
and	CC	O	O
chest	NN	B	O
pain	NN	I	O
since	IN	O	O
yesterday	NN	O	O
.	.	O	O
the	DT	O	O
patient	NN	O	O
states	VBZ	O	O
that	IN	O	O
her	PRP$	O	O
pain	NN	B	O
was	VBD	O	O
1-2	JJ	O	O
10	CD	O	O
in	IN	O	O
intensity	NN	O	O
in	IN	O	O
her	PRP$	O	O
chest	NN	O	O
.	.	O	O
she	PRP	O	O
also	RB	O	O
complains	VBZ	O	O
of	IN	O	O
headache	NN	B	B
.	.	O	O
she	PRP	O	O
states	VBZ	O	O
the	DT	O	O
headache	NN	B	O
is	VBZ	O	O
at	IN	O	O
the	DT	O	O
apex	NN	O	O
of	IN	O	O
her	PRP$	O	O
skull	NN	O	B
.	.	O	O
she	PRP	O	O
states	VBZ	O	O
that	IN	O	O
the	DT	O	O
pain	NN	B	O
is	VBZ	O	O
actually	RB	O	O
worse	JJR	O	O
than	IN	O	O
her	PRP$	O	O
chest	JJS	O	O
pain	NN	O	O
at	IN	O	O
this	DT	O	O
point	NN	O	O
.	.	O	O
she	PRP	O	O
states	VBZ	O	O
that	IN	O	O
the	DT	O	O
pain	NN	O	O
is	VBZ	O	O
actually	RB	O	O
worse	JJR	O	O
than	IN	O	O
her	PRP$	O	O
chest	JJS	B	O
pain	NN	I	O
at	IN	O	O
this	DT	O	O
point	NN	O	O
.	.	O	O
the	DT	O	O
patient	NN	O	O
has	VBZ	O	O
also	RB	O	O
had	VBD	O	O
some	DT	B	O
shortness	NN	I	B
of	IN	I	I
breath	NN	I	I
which	WDT	O	O
worsens	VBZ	O	O
with	IN	O	O
exertion	NN	O	O
.	.	O	O
she	PRP	O	O
denies	VBZ	O	O
any	DT	O	O
diaphoresis	NN	B	B
.	.	O	O
she	PRP	O	O
denies	VBZ	O	O
any	DT	O	O
nausea	NN	B	O
.	.	O	O
in	IN	O	O
general	JJ	O	O
,	,	O	O
no	DT	O	O
change	NN	B	O
in	IN	I	O
vision	NN	I	O
,	,	O	O
diplopia	NN	O	O
or	CC	O	O
change	NN	O	O
in	IN	O	O
hearing	NN	O	O
.	.	O	O
in	IN	O	O
general	JJ	O	O
,	,	O	O
no	DT	O	O
change	NN	O	O
in	IN	O	O
vision	NN	O	O
,	,	O	O
diplopia	NN	B	O
or	CC	O	O
change	NN	O	O
in	IN	O	O
hearing	NN	O	O
.	.	O	O
in	IN	O	O
general	JJ	O	O
,	,	O	O
no	DT	O	O
change	NN	O	O
in	IN	O	O
vision	NN	O	O
,	,	O	O
diplopia	NN	O	O
or	CC	O	O
change	NN	B	B
in	IN	I	I
hearing	NN	I	I
.	.	O	O
no	DT	O	O
neck	NN	B	B
pain	NN	I	I
or	CC	O	O
meningismus	NN	O	O
.	.	O	O
no	DT	O	O
neck	NN	O	B
pain	NN	O	I
or	CC	O	O
meningismus	NN	B	O
.	.	O	O
positive	JJ	O	O
for	IN	O	O
chest	JJS	B	O
pain	NN	I	O
,	,	O	O
no	DT	O	O
palpitations	NNS	O	O
.	.	O	O
positive	JJ	O	O
for	IN	O	O
chest	JJS	O	O
pain	NN	O	O
,	,	O	O
no	DT	O	O
palpitations	NNS	B	O
.	.	O	O
positive	JJ	O	O
for	IN	O	O
shortness	NN	B	O
of	IN	I	O
breath	NN	I	O
,	,	O	O
no	DT	O	O
cough	NN	O	B
.	.	O	O
positive	JJ	O	O
for	IN	O	O
shortness	NN	O	O
of	IN	O	O
breath	NN	O	O
,	,	O	O
no	DT	O	O
cough	NN	B	O
.	.	O	O
no	DT	O	O
abdominal	JJ	B	O
pain	NN	I	O
,	,	O	O
nausea	NN	O	O
,	,	O	O
vomiting	VBG	O	O
or	CC	O	O
diarrhea	NN	O	O
.	.	O	O
no	DT	O	O
abdominal	JJ	O	O
pain	NN	O	O
,	,	O	O
nausea	NN	B	O
,	,	O	O
vomiting	VBG	O	O
or	CC	O	O
diarrhea	NN	O	O
.	.	O	O
no	DT	O	O
abdominal	JJ	O	O
pain	NN	O	O
,	,	O	O
nausea	NN	O	O
,	,	O	O
vomiting	VBG	B	O
or	CC	O	O
diarrhea	NN	O	O
.	.	O	O
no	DT	O	O
abdominal	JJ	O	O
pain	NN	O	O
,	,	O	O
nausea	NN	O	O
,	,	O	O
vomiting	VBG	O	O
or	CC	O	O
diarrhea	NN	B	O
.	.	O	O
no	DT	O	O
hematuria	NN	B	O
or	CC	O	O
dysuria	NN	O	O
.	.	O	O
no	DT	O	O
hematuria	NN	O	O
or	CC	O	O
dysuria	NN	B	O
.	.	O	O
no	DT	O	O
myalgia	NN	B	O
or	CC	O	O
arthralgia	NN	O	O
.	.	O	O
no	DT	O	O
myalgia	NN	O	O
or	CC	O	O
arthralgia	NN	B	O
.	.	O	O
no	DT	O	O
paresthesia	NN	B	O
or	CC	O	O
paralysis	NN	O	O
.	.	O	O
no	DT	O	O
paresthesia	NN	O	O
or	CC	O	O
paralysis	NN	B	O
.	.	O	O
no	DT	O	O
rash	NN	B	B
.	.	O	O
hypertension	NN	B	B
.	.	O	O
hypothyroid	NN	B	O
.	.	O	O
arthritis	NN	B	B
.	.	O	O
herniated	VBN	B	O
disks	NNS	I	O
at	IN	I	O
l4	NN	I	O
and	CC	I	O
l5	NN	I	O
.	.	O	O
migraine	NN	B	O
.	.	O	O
pneumonia	NN	B	B
.	.	O	O
pulmonary	JJ	B	B
hypertension	NN	I	I
.	.	O	O
cataracts	NNS	B	O
.	.	O	O
anemia	NN	B	B
.	.	O	O
measles	NNS	B	B
.	.	O	O
allergies	NNS	O	O
:	:	O	O
her	PRP$	O	O
allergies	NNS	B	O
include	VBP	I	O
penicillin	NN	I	O
and	CC	I	O
oxycodone	NN	I	O
.	.	O	O
social	JJ	O	O
history	NN	O	O
:	:	O	O
she	PRP	O	O
denies	VBZ	O	O
any	DT	O	O
tobacco	NN	B	O
,	,	O	O
alcohol	NN	O	O
or	CC	O	O
drug	NN	O	B
abuse	NN	O	I
.	.	O	O
social	JJ	O	O
history	NN	O	O
:	:	O	O
she	PRP	O	O
denies	VBZ	O	O
any	DT	O	O
tobacco	NN	O	O
,	,	O	O
alcohol	NN	B	O
or	CC	O	O
drug	NN	O	B
abuse	NN	O	I
.	.	O	O
social	JJ	O	O
history	NN	O	O
:	:	O	O
she	PRP	O	O
denies	VBZ	O	O
any	DT	O	O
tobacco	NN	O	O
,	,	O	O
alcohol	NN	O	O
or	CC	O	O
drug	NN	B	B
abuse	NN	I	I
.	.	O	O
heent	NN	O	O
:	:	O	O
extraocular	JJ	B	B
muscles	NNS	I	I
are	VBP	I	I
intact	JJ	I	I
.	.	O	O
pupils	NNS	B	B
are	VBP	I	I
equal	JJ	I	I
,	,	I	I
round	NN	I	I
and	CC	I	I
reactive	JJ	I	I
to	TO	I	I
light	NN	I	I
.	.	O	O
mucous	JJ	B	B
membranes	NNS	I	I
moist	NN	I	I
.	.	O	O
neck	NN	B	O
:	:	I	O
supple	NN	I	O
and	CC	I	O
nontender	NN	I	O
.	.	O	O
chest	NN	B	O
:	:	I	O
nontender	NN	I	O
.	.	O	O
heart	NN	O	O
:	:	O	O
regular	JJ	B	B
rate	NN	I	I
and	CC	I	I
rhythm	NN	I	I
.	.	O	O
no	DT	O	O
murmurs	NN	B	O
,	,	O	O
rubs	NN	O	O
or	CC	O	O
gallops	NNS	O	O
.	.	O	O
no	DT	O	O
murmurs	NN	O	O
,	,	O	O
rubs	NN	B	O
or	CC	O	O
gallops	NNS	O	O
.	.	O	O
no	DT	O	O
murmurs	NN	O	O
,	,	O	O
rubs	NN	O	O
or	CC	O	O
gallops	NNS	B	B
.	.	O	O
lungs	NNS	O	O
:	:	O	O
clear	JJ	B	B
to	TO	I	I
auscultation	VB	I	I
bilaterally	RB	I	I
.	.	O	O
no	DT	O	O
wheezes	NN	B	B
or	CC	O	O
rales	NNS	O	O
.	.	O	O
no	DT	O	O
wheezes	NN	O	B
or	CC	O	O
rales	NNS	B	B
.	.	O	O
abdomen	NNS	O	O
:	:	O	O
soft	JJ	B	O
,	,	I	O
nontender	NN	I	O
and	CC	I	O
